,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
1144,0.0992547024724949,0.1044444444444444,Normal,0.7944731349382533,0.20552686506174664,Normal,0.5955632847415616,0.40443671525843833
1145,0.1041050514610197,0.0,Normal,0.9054649858071543,0.09453501419284573,Normal,0.5948090363859126,0.40519096361408724
1146,0.0987814976931266,0.0,Normal,0.905693132519662,0.09430686748033797,Normal,0.6487857468983702,0.35121425310162974
1147,0.2216964391340352,0.0,Normal,0.900298043533726,0.09970195646627406,Normal,0.502154063386571,0.49784593661342896
1148,0.1361646752632201,0.0711111111111111,Normal,0.8353414676923324,0.1646585323076676,Normal,0.5014131436124755,0.49858685638752454
1149,0.1619543357387909,0.0,Normal,0.9029537612079779,0.09704623879202215,Normal,0.5015312816280348,0.49846871837196516
1150,0.1164083757245948,0.0,Normal,0.9049358212558469,0.0950641787441531,Normal,0.6013046412849907,0.39869535871500933
1151,0.1061161717733348,0.0,Normal,0.9053786684823866,0.09462133151761341,Normal,0.5947363081584753,0.4052636918415247
1152,0.03832958712883,0.0,Normal,0.9082494443476404,0.09175055565235954,Normal,0.6933985835943653,0.30660141640563465
1153,0.1998107180882526,0.0,Normal,0.901278349780243,0.09872165021975697,Normal,0.5011005560384602,0.49889944396153985
1154,0.1007926180054418,0.1355555555555555,Normal,0.7465555341983126,0.25344446580168745,Normal,0.5636736615268442,0.4363263384731559
1155,0.2097480184549863,0.0,Normal,0.9008343059993424,0.09916569400065758,Normal,0.5020140488455245,0.4979859511544756
1156,0.1009109192002839,0.0,Normal,0.9056019330859072,0.09439806691409276,Normal,0.5838892168552551,0.41611078314474503
1157,0.0816278244410268,0.0144444444444444,Normal,0.895193089291901,0.10480691070809903,Normal,0.5853412358496574,0.4146587641503426
1158,0.1141606530225955,0.0,Normal,0.9050326930531657,0.09496730694683432,Normal,0.6150914597164866,0.38490854028351346
1159,0.0776055838163965,0.0,Normal,0.906595772521215,0.09340422747878493,Normal,0.6312233676094187,0.3687766323905813
1160,0.1132142434638589,0.0,Normal,0.9050734547388632,0.09492654526113681,Normal,0.6353658338662996,0.3646341661337004
1161,0.198746007334674,0.0,Normal,0.901325820744455,0.098674179255545,Normal,0.5009909473053922,0.4990090526946077
1162,0.1069442801372293,0.0,Normal,0.9053431055451661,0.09465689445483394,Normal,0.6139115005512412,0.38608849944875884
1163,0.0705075121258724,0.0366666666666666,Normal,0.8761989539078292,0.12380104609217077,Normal,0.5965187592949507,0.4034812407050493
1164,0.2225245474979297,0.0,Normal,0.9002607814290913,0.09973921857090869,Normal,0.501591735062622,0.49840826493737783
1165,0.1313143262746953,0.4722222222222222,Tumor,0.13381410191333776,0.8661858980866622,Normal,0.5648311566889349,0.4351688433110651
1166,0.1373476872116408,0.1144444444444444,Normal,0.7765894511926659,0.22341054880733419,Normal,0.5074712270086196,0.4925287729913803
1167,0.0567845735241925,0.0966666666666666,Normal,0.808631181931129,0.191368818068871,Normal,0.6155713090283177,0.3844286909716823
1168,0.0493315982491423,0.0,Normal,0.9077888891612638,0.09221111083873629,Normal,0.6487238184548361,0.35127618154516393
1169,0.102922039512599,0.0,Normal,0.9055157277558601,0.09448427224413995,Normal,0.5896256929919246,0.41037430700807537
1170,0.097716786939548,0.2233333333333333,Normal,0.5786519421379549,0.4213480578620451,Normal,0.6011460636795243,0.3988539363204758
1171,0.064474151188927,0.0,Normal,0.9071516104745069,0.09284838952549317,Normal,0.6558364955283061,0.3441635044716939
1172,0.0255530580858866,0.0,Normal,0.9087816866876849,0.09121831331231514,Normal,0.6345602169696266,0.36543978303037344
1173,0.1002011120312315,0.1222222222222222,Normal,0.7679492071677979,0.23205079283220206,Normal,0.6246586805100712,0.37534131948992877
1174,0.0790251981545013,0.0,Normal,0.9065355034763676,0.09346449652363238,Normal,0.664725946916684,0.3352740530833161
1175,0.1501242162545841,0.0988888888888889,Normal,0.7981868084450335,0.20181319155496644,Normal,0.5869299317430489,0.41307006825695114
1176,0.1922394416183603,0.0,Normal,0.9016154796023643,0.09838452039763568,Normal,0.5012316479090194,0.49876835209098047
1177,0.0796167041287116,0.1788888888888889,Normal,0.6711665055666483,0.32883349443335175,Normal,0.684879984467557,0.315120015532443
1178,0.0990181000828108,0.0855555555555555,Normal,0.8200609605738431,0.17993903942615685,Normal,0.5959165357429979,0.4040834642570022
1179,0.1399503134981663,0.0,Normal,0.903915892289826,0.096084107710174,Normal,0.6478972821719936,0.3521027178280063
1180,0.2189755116526676,0.0,Normal,0.9004203890151697,0.0995796109848303,Normal,0.5015390667654891,0.4984609332345108
1181,0.1089554004495445,0.0,Normal,0.9052566885792371,0.09474331142076285,Normal,0.6407321721366055,0.35926782786339456
1182,0.142907843369218,0.0,Normal,0.9037870712447766,0.09621292875522339,Normal,0.5755212977848844,0.4244787022151155
1183,0.1023305335383887,0.0,Normal,0.9055410895814023,0.09445891041859762,Normal,0.6386359707037986,0.36136402929620143
1184,0.0858866674553412,0.0,Normal,0.9062437111564109,0.09375628884358914,Normal,0.5903894043569375,0.4096105956430624
1185,0.0734650419969241,0.0822222222222222,Normal,0.8261529946321604,0.1738470053678396,Normal,0.6338910282690413,0.36610897173095874
1186,0.1012658227848101,0.0,Normal,0.9055867255017513,0.0944132744982486,Normal,0.6244755737259804,0.37552442627401944
1187,0.1345084585354312,0.0,Normal,0.9041525203010398,0.09584747969896021,Normal,0.5992518444398492,0.4007481555601507
1188,0.075002957529871,0.0,Normal,0.906706175237053,0.093293824762947,Normal,0.6591544963288837,0.3408455036711163
1189,0.0502780078078788,0.0,Normal,0.9077491746420611,0.09225082535793896,Normal,0.6939782556221364,0.30602174437786356
1190,0.0912102212232343,0.0188888888888888,Normal,0.8910393480098515,0.10896065199014848,Normal,0.6193325519176076,0.3806674480823924
1191,0.0955873654323908,0.0,Normal,0.9058297836687308,0.09417021633126922,Normal,0.6021801490124464,0.3978198509875535
1192,0.1140423518277534,0.0,Normal,0.9050377891205107,0.0949622108794893,Normal,0.5838196815509764,0.4161803184490236
1193,0.169052407429315,0.0,Normal,0.9026415667134768,0.09735843328652315,Normal,0.501498645930739,0.49850135406926105
1194,0.0894357033006033,0.0,Normal,0.9060924638324086,0.09390753616759134,Normal,0.6283270688120188,0.37167293118798117
1195,0.1343901573405891,0.0,Normal,0.9041576585978308,0.09584234140216921,Normal,0.6606826699245512,0.3393173300754489
1196,0.217792499704247,0.0,Normal,0.9004735410422391,0.09952645895776092,Normal,0.5010529451200013,0.49894705487999874
1197,0.198627706139832,0.0,Normal,0.9013310940410543,0.0986689059589457,Normal,0.5009677953431669,0.49903220465683307
1198,0.0974801845498639,0.0,Normal,0.9057488266415488,0.09425117335845123,Normal,0.6134146884980829,0.3865853115019172
1199,0.1207855199337513,0.0,Normal,0.9047469223618394,0.09525307763816064,Normal,0.602934917661067,0.39706508233893295
1200,0.1129776410741748,0.0,Normal,0.9050836427130254,0.09491635728697453,Normal,0.5776862802190288,0.42231371978097115
1201,0.1114397255412279,0.0,Normal,0.9051498406907618,0.0948501593092382,Normal,0.6538145431602643,0.3461854568397357
1202,0.1782799006269963,0.0,Normal,0.9022343745447725,0.09776562545522746,Normal,0.50362499156045,0.49637500843955007
1203,0.1178279900626996,0.0,Normal,0.9048745935124096,0.09512540648759035,Normal,0.6166270640502362,0.3833729359497637
1204,0.1300130131314326,0.0,Normal,0.9043476025303177,0.09565239746968231,Normal,0.621099129214566,0.37890087078543405
1205,0.0681414882290311,0.0,Normal,0.9069966759648854,0.0930033240351146,Normal,0.6377691446346828,0.36223085536531724
1206,0.0918017271974446,0.0,Normal,0.9059915108154443,0.0940084891845557,Normal,0.6411112894124018,0.35888871058759814
1207,0.1502425174494262,0.1666666666666666,Normal,0.6866565283086701,0.31334347169133,Normal,0.5283902198564803,0.4716097801435196
1208,0.0700343073465042,0.03,Normal,0.8823866022267421,0.11761339777325788,Normal,0.6003613632331435,0.3996386367668565
1209,0.0983082929137584,0.0,Normal,0.9057133883381134,0.09428661166188658,Normal,0.6350029568498219,0.3649970431501781
1210,0.1682242990654205,0.0,Normal,0.9026780355211846,0.09732196447881532,Normal,0.5012964947007746,0.49870350529922536
1211,0.1559209748018455,0.0,Normal,0.9032184236948577,0.09678157630514232,Normal,0.5038229815146258,0.4961770184853743
1212,0.0946409558736543,0.0,Normal,0.9058702388121984,0.09412976118780159,Normal,0.6197180273375533,0.3802819726624466
1213,0.1007926180054418,0.0,Normal,0.9056070017930018,0.09439299820699824,Normal,0.6115007787638143,0.3884992212361857
1214,0.1088370992547024,0.0,Normal,0.9052617738849291,0.09473822611507086,Normal,0.5946754049711642,0.4053245950288357
1215,0.1711818289364722,0.0,Normal,0.9025477337920297,0.09745226620797033,Normal,0.5010925921839412,0.49890740781605875
1216,0.1030403407074411,0.0,Normal,0.9055106546589249,0.09448934534107516,Normal,0.6660218807525423,0.3339781192474577
1217,0.083638944753342,0.0,Normal,0.9063393881348719,0.09366061186512813,Normal,0.645587870935989,0.35441212906401093
1218,0.066248669111558,0.0,Normal,0.9070766711152163,0.09292332888478366,Normal,0.6598014672546699,0.3401985327453301
1219,0.2332899562285579,0.0,Normal,0.8997752461590494,0.10022475384095059,Normal,0.5018191455265382,0.4981808544734618
1220,0.1524902401514255,0.0,Normal,0.9033686304828096,0.09663136951719045,Normal,0.5029040333609877,0.49709596663901234
1221,0.1192476044008044,0.0,Normal,0.904813330482168,0.0951866695178319,Normal,0.5899344867608174,0.4100655132391827
1222,0.033124334555779,0.0,Normal,0.9084666200110537,0.09153337998894627,Normal,0.6709655572886792,0.32903444271132076
1223,0.1727197444694191,0.0,Normal,0.9024799154091081,0.09752008459089188,Normal,0.5029875933993267,0.49701240660067336
1224,0.2789542174375961,0.0,Normal,0.8976923078991542,0.10230769210084581,Normal,0.501255086998096,0.49874491300190404
1225,0.2131787531054063,0.0,Normal,0.9006805928936026,0.09931940710639747,Normal,0.5012089274357506,0.49879107256424937
1226,0.0703892109310304,0.0,Normal,0.9069016014550816,0.09309839854491844,Normal,0.6238825569204037,0.3761174430795964
1227,0.0829291375842895,0.0,Normal,0.9063695837243146,0.09363041627568533,Normal,0.5893719914298075,0.41062800857019244
1228,0.0170353720572577,0.0755555555555555,Normal,0.8382087346348973,0.16179126536510266,Normal,0.6155610557533084,0.3844389442466915
1229,0.0955873654323908,0.0,Normal,0.9058297836687308,0.09417021633126922,Normal,0.6343657237095037,0.3656342762904964
1230,0.0247249497219921,0.2066666666666666,Normal,0.6222261757150314,0.37777382428496864,Normal,0.5495576160450032,0.4504423839549968
1231,0.1503608186442683,0.0,Normal,0.9034617575390489,0.09653824246095112,Normal,0.5821281197462111,0.4178718802537888
1232,0.1126227374896486,0.0,Normal,0.9050989228391044,0.09490107716089557,Normal,0.591289140872199,0.4087108591278011
1233,0.1859694782917307,0.2233333333333333,Normal,0.5678314519256183,0.43216854807438165,Normal,0.6476684541869432,0.3523315458130568
1234,0.0895540044954454,0.0,Normal,0.9060874184902977,0.0939125815097023,Normal,0.6136716127435072,0.38632838725649266
1235,0.1154619661658582,0.0566666666666666,Normal,0.8532306353253695,0.14676936467463053,Normal,0.6146798491613884,0.38532015083861165
1236,0.1161717733349106,0.0377777777777777,Normal,0.8726228724022754,0.12737712759772454,Normal,0.5984512850988465,0.40154871490115357
1237,0.160416420205844,0.0,Normal,0.9030212854746344,0.0969787145253655,Normal,0.5031527933757302,0.4968472066242699
1238,0.2035963563231988,0.0,Normal,0.9011093993969604,0.0988906006030396,Normal,0.5017658979410236,0.4982341020589765
1239,0.0624630308766118,0.0,Normal,0.9072364761620475,0.09276352383795247,Normal,0.6339833606136288,0.3660166393863712
1240,0.0832840411688158,0.0,Normal,0.9063544870209005,0.09364551297909951,Normal,0.6109134986997392,0.38908650130026073
1241,0.0773689814267124,0.0,Normal,0.9066058139722748,0.09339418602772517,Normal,0.6852544758860462,0.3147455241139538
1242,0.0641192476044008,0.0688888888888888,Normal,0.8428295822797911,0.15717041772020887,Normal,0.5870506265315899,0.41294937346841
1243,0.0942860522891281,0.0,Normal,0.905885405475548,0.09411459452445205,Normal,0.6534019733097733,0.34659802669022666
1244,0.0886075949367088,0.0,Normal,0.9061277744246741,0.0938722255753259,Normal,0.6232580310773552,0.3767419689226448
1245,0.0990181000828108,0.0,Normal,0.905683003148571,0.09431699685142902,Normal,0.6115961552060417,0.38840384479395823
1246,0.1229149414409085,0.0,Normal,0.904654904224036,0.09534509577596394,Normal,0.61099022340185,0.38900977659814995
1247,0.1352182657044836,0.0,Normal,0.9041216853483135,0.0958783146516865,Normal,0.593048958915549,0.40695104108445096
1248,0.043653140896723,0.0366666666666666,Normal,0.8776516008566951,0.12234839914330482,Normal,0.6128652729414331,0.3871347270585669
1249,0.0687329942032414,0.0,Normal,0.9069716648085159,0.09302833519148415,Normal,0.62444653242032,0.37555346757967994
1250,0.069679403761978,0.1033333333333333,Normal,0.7984451292086241,0.20155487079137593,Normal,0.5892839483000745,0.4107160516999256
1251,0.1130959422690169,0.0166666666666666,Normal,0.8918510852456343,0.10814891475436578,Normal,0.5979982888308016,0.40200171116919836
1252,0.092393233171655,0.1955555555555555,Normal,0.6368874397517431,0.3631125602482569,Normal,0.5494774453976715,0.4505225546023284
1253,0.0638826452147166,0.0,Normal,0.9071765782028909,0.09282342179710916,Normal,0.6249934194000671,0.3750065805999328
1254,0.11498876138649,0.0,Normal,0.904997013727473,0.095002986272527,Normal,0.6250087504336894,0.3749912495663106
1255,0.090737016443866,0.0,Normal,0.9060369517042469,0.09396304829575307,Normal,0.6324386582076581,0.36756134179234196
1256,0.0928664379510233,0.0,Normal,0.905946050232477,0.09405394976752306,Normal,0.6124731032522278,0.38752689674777224
1257,0.116881580503963,0.0,Normal,0.9049154159278651,0.09508458407213495,Normal,0.6260093223695397,0.3739906776304604
1258,0.1044599550455459,0.0,Normal,0.9054497584641455,0.09455024153585448,Normal,0.6311715346819302,0.36882846531806984
1259,0.132497338223116,0.0,Normal,0.9042398378607995,0.09576016213920042,Normal,0.6224268739585007,0.37757312604149934
1260,0.1346267597302732,0.0,Normal,0.9041473817579785,0.09585261824202151,Normal,0.6180076131884304,0.3819923868115695
1261,0.0740565479711345,0.0,Normal,0.9067462926457273,0.09325370735427271,Normal,0.6061131157488404,0.39388688425115953
1262,0.0758310658937655,0.0,Normal,0.9066710598046087,0.09332894019539131,Normal,0.639607923182662,0.36039207681733804
1263,0.083638944753342,0.0,Normal,0.9063393881348719,0.09366061186512813,Normal,0.6182199630596822,0.38178003694031787
1264,0.1094286052289128,0.0,Normal,0.9052363449124179,0.09476365508758207,Normal,0.6242504421840945,0.37574955781590547
1265,0.10812729208565,0.0,Normal,0.9052922805872416,0.09470771941275831,Normal,0.6224819558708459,0.37751804412915413
1266,0.2083284041168815,0.0,Normal,0.9008978494732787,0.09910215052672135,Normal,0.5012884575344392,0.4987115424655609
1267,0.1721282384952087,0.0,Normal,0.9025060043828866,0.09749399561711333,Normal,0.502317577138646,0.49768242286135406
1268,0.1210221223234354,0.0,Normal,0.9047367020494576,0.09526329795054247,Normal,0.6394019462758199,0.3605980537241801
1269,0.0632911392405063,0.0,Normal,0.9072015399040612,0.09279846009593885,Normal,0.6120850726951675,0.3879149273048325
1270,0.1735478528333136,0.0,Normal,0.9024433803846647,0.09755661961533538,Normal,0.5022595128288895,0.4977404871711105
1271,0.1041050514610197,0.3144444444444444,Tumor,0.3823415548369391,0.6176584451630609,Normal,0.5996820487239961,0.40031795127600395
1272,0.1380574943806932,0.0,Normal,0.9039982568426306,0.09600174315736945,Normal,0.626275008074092,0.373724991925908
1273,0.2763515911510706,0.4488888888888889,Tumor,0.14968330267142604,0.850316697328574,Tumor,0.10663058849328401,0.893369411506716
1274,0.0760676682834496,0.0,Normal,0.9066610246463496,0.09333897535365042,Normal,0.6669837923098054,0.3330162076901946
1275,0.1107299183721755,0.0477777777777777,Normal,0.8629451124928745,0.13705488750712547,Normal,0.6009382918338184,0.39906170816618164
1276,0.0973618833550218,0.0,Normal,0.9057538882820377,0.09424611171796232,Normal,0.6430558556548512,0.35694414434514865
1277,0.0865964746243937,0.0,Normal,0.9062134791737808,0.09378652082621924,Normal,0.502728088616919,0.49727191138308097
1278,0.0755944635040813,0.0488888888888888,Normal,0.8638804656676047,0.13611953433239535,Normal,0.6670296133238985,0.3329703866761015
1279,0.1169998816988051,0.1377777777777777,Normal,0.7413207416222282,0.25867925837777184,Normal,0.6171587553193336,0.3828412446806663
1280,0.0964154737962853,0.0,Normal,0.9057943726390276,0.09420562736097236,Normal,0.6152398242592688,0.3847601757407312
1281,0.2069087897787767,0.0,Normal,0.9009613567062928,0.0990386432937072,Normal,0.5018429127303949,0.498157087269605
1282,0.0615166213178753,0.01,Normal,0.899683677372077,0.10031632262792305,Normal,0.6201734741518451,0.3798265258481549
1283,0.136046374068378,0.0,Normal,0.9040857000290008,0.09591429997099915,Normal,0.504995443671128,0.49500455632887197
1284,0.1252809653377499,0.0,Normal,0.9045525685867837,0.09544743141321635,Normal,0.651041567814152,0.348958432185848
1285,0.1416065302259553,0.0,Normal,0.9038437715068051,0.09615622849319493,Normal,0.5713972930826294,0.4286027069173705
1286,0.0851768602862888,0.0,Normal,0.9062739344017066,0.09372606559829348,Normal,0.6589318378851429,0.3410681621148572
1287,0.0687329942032414,0.0,Normal,0.9069716648085159,0.09302833519148415,Normal,0.6553236111415031,0.34467638885849705
1288,0.2181474032887732,0.0,Normal,0.9004575980843352,0.09954240191566481,Normal,0.5010334749630116,0.4989665250369883
1289,0.1100201112031231,0.0,Normal,0.9052109098291278,0.09478909017087223,Normal,0.6191863902067491,0.3808136097932508
1290,0.1827753460309949,0.0,Normal,0.9020354492817031,0.09796455071829689,Normal,0.5018254250871779,0.498174574912822
1291,0.0727552348278717,0.2,Normal,0.6301843136293018,0.36981568637069817,Normal,0.5926371777478335,0.4073628222521664
1292,0.1042233526558618,0.0,Normal,0.9054599102702036,0.09454008972979644,Normal,0.6006972768231065,0.3993027231768936
1293,0.1250443629480657,0.0,Normal,0.9045628065700524,0.09543719342994762,Normal,0.6364260238863285,0.3635739761136715
1294,0.0979533893292322,0.0,Normal,0.905728577643961,0.09427142235603898,Normal,0.6738643135757925,0.32613568642420754
1295,0.097716786939548,0.0,Normal,0.9057387026298986,0.09426129737010135,Normal,0.6444298647651456,0.3555701352348545
1296,0.1381757955755353,0.0822222222222222,Normal,0.8214453647205582,0.17855463527944188,Normal,0.5857435599516957,0.4142564400483042
1297,0.1515438305926889,0.0,Normal,0.9034100301860997,0.09658996981390036,Normal,0.5031079752412663,0.4968920247587337
1298,0.1166449781142789,0.1088888888888889,Normal,0.786620068570633,0.21337993142936695,Normal,0.6260659417553459,0.373934058244654
1299,0.0668401750857683,0.0,Normal,0.9070516792671215,0.09294832073287856,Normal,0.6721966211705537,0.3278033788294465
1300,0.1251626641429078,0.0,Normal,0.9045576877012106,0.0954423122987894,Normal,0.5912336681651225,0.4087663318348775
1301,0.1156985685555424,0.0,Normal,0.9049664218996992,0.09503357810030073,Normal,0.6263949806711442,0.3736050193288558
1302,0.1055246657991245,0.0,Normal,0.905404063254583,0.09459593674541704,Normal,0.6772777804109277,0.3227222195890724
1303,0.0773689814267124,0.0,Normal,0.9066058139722748,0.09339418602772517,Normal,0.6435204325432571,0.3564795674567429
1304,0.092511534366497,0.0733333333333333,Normal,0.8356880261864136,0.1643119738135864,Normal,0.597319399838949,0.40268060016105106
1305,0.0803265112977641,0.1066666666666666,Normal,0.7928567179207735,0.20714328207922647,Normal,0.6237140338966858,0.37628596610331416
1306,0.0425884301431444,0.0,Normal,0.9080714107358627,0.09192858926413726,Normal,0.609962924111464,0.39003707588853603
1307,0.0980716905240742,0.0,Normal,0.9057235147856126,0.09427648521438736,Normal,0.6774190285294495,0.32258097147055054
1308,0.1177096888678575,0.0,Normal,0.9048796971719159,0.09512030282808416,Normal,0.6072687861651028,0.3927312138348972
1309,0.1192476044008044,0.0,Normal,0.904813330482168,0.0951866695178319,Normal,0.5885701285928215,0.41142987140717846
1310,0.113332544658701,0.1222222222222222,Normal,0.7667742805938867,0.23322571940611325,Normal,0.6139490288005275,0.38605097119947246
1311,0.0745297527505027,0.0833333333333333,Normal,0.8246813520406817,0.17531864795931834,Normal,0.6174730629082095,0.3825269370917906
1312,0.2180291020939311,0.0,Normal,0.9004629126560151,0.09953708734398495,Normal,0.5012484698279961,0.49875153017200397
1313,0.0621081272920856,0.0,Normal,0.907251445229103,0.092748554770897,Normal,0.6671836043962059,0.33281639560379406
1314,0.1022122323435466,0.0566666666666666,Normal,0.8540603101756059,0.14593968982439406,Normal,0.5871608111130903,0.4128391888869098
1315,0.2693718206553886,0.0,Normal,0.8981325569746615,0.10186744302533848,Normal,0.5009237085222918,0.49907629147770816
1316,0.1083638944753341,0.0,Normal,0.9052821126639062,0.09471788733609379,Normal,0.6900584716211767,0.30994152837882327
1317,0.0946409558736543,0.0,Normal,0.9058702388121984,0.09412976118780159,Normal,0.5414249452676613,0.4585750547323387
1318,0.0922749319768129,0.1955555555555555,Normal,0.6369011519672081,0.36309884803279197,Normal,0.6173941839260951,0.38260581607390487
1319,0.0154974565243108,0.0811111111111111,Normal,0.8316458603378687,0.1683541396621313,Normal,0.5979153669160098,0.4020846330839903
1320,0.0724003312433455,0.0,Normal,0.906816460870929,0.09318353912907096,Normal,0.6207488498239487,0.3792511501760512
1321,0.1218502306873299,0.0355555555555555,Normal,0.8744468986275442,0.12555310137245576,Normal,0.6239685956396207,0.3760314043603794
1322,0.0682597894238731,0.0244444444444444,Normal,0.8874056548713469,0.11259434512865305,Normal,0.6671426719821185,0.33285732801788154
1323,0.1077723885011238,0.0177777777777777,Normal,0.891173034914363,0.1088269650856371,Normal,0.5881748546297689,0.4118251453702311
1324,0.0600970069797704,0.0,Normal,0.9073362289864009,0.09266377101359914,Normal,0.6719277448433306,0.3280722551566694
1325,0.2313971371110848,0.0444444444444444,Normal,0.859183707468518,0.14081629253148192,Normal,0.5015459279273712,0.4984540720726288
1326,0.0934579439252336,0.0266666666666666,Normal,0.8841697799814192,0.11583022001858073,Normal,0.6239129240725276,0.37608707592747226
1327,0.1148704601916479,0.0,Normal,0.9050021115084481,0.09499788849155187,Normal,0.5944056479822082,0.40559435201779187
1328,0.1770968886785756,0.0,Normal,0.9022866634045346,0.0977133365954655,Normal,0.5029299522002186,0.49707004779978137
1329,0.1169998816988051,0.0755555555555555,Normal,0.8312983684081061,0.1687016315918939,Normal,0.5942216331444985,0.4057783668555015
1330,0.1134508458535431,0.0,Normal,0.9050632657858655,0.09493673421413455,Normal,0.6103883688055752,0.3896116311944248
1331,0.1194842067904885,0.0,Normal,0.9048031165454136,0.0951968834545864,Normal,0.6224894149413082,0.3775105850586919
1332,0.0926298355613391,0.0411111111111111,Normal,0.8706946066958354,0.12930539330416463,Normal,0.6353909843363111,0.3646090156636889
1333,0.1251626641429078,0.0,Normal,0.9045576877012106,0.0954423122987894,Normal,0.6286335271292296,0.37136647287077035
1334,0.0544185496273512,0.0,Normal,0.9075752428941951,0.09242475710580485,Normal,0.6682582533248693,0.33174174667513057
1335,0.1093103040340707,0.1111111111111111,Normal,0.7839761335863435,0.21602386641365645,Normal,0.5958192923856277,0.40418070761437236
1336,0.1257541701171181,0.0,Normal,0.9045320896730512,0.09546791032694883,Normal,0.5903798968411462,0.4096201031588537
1337,0.1062344729681769,0.0,Normal,0.9053735887954175,0.09462641120458244,Normal,0.614841265190491,0.385158734809509
1338,0.2182657044836153,0.4711111111111111,Tumor,0.12993315147791984,0.8700668485220802,Normal,0.673407958434026,0.3265920415659741
1339,0.2304507275523482,0.0,Normal,0.8999035029610877,0.10009649703891228,Normal,0.7184013093807491,0.2815986906192509
