,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
606,0.1598867687146152,0.0447849145550972,Normal,0.8631144797670635,0.13688552023293654,Tumor,0.29209086466495154,0.7079091353350485
607,0.1433214510379534,0.3111373011196229,Tumor,0.3845053337712767,0.6154946662287233,Tumor,0.14200381144534577,0.8579961885546543
608,0.2882679807087439,0.215674720094284,Normal,0.5716165459383641,0.4283834540616359,Tumor,0.39117696497140636,0.6088230350285937
609,0.0570874397148249,0.2757807896287566,Tumor,0.47022034261786294,0.5297796573821371,Tumor,0.19361566382309478,0.8063843361769052
610,0.2372090585028307,0.1437831467295227,Normal,0.7191566947383528,0.28084330526164725,Tumor,0.28239641076076,0.71760358923924
611,0.302736422730132,0.1991750147318798,Normal,0.6046612877337524,0.3953387122662476,Tumor,0.4393455844679501,0.5606544155320499
612,0.1858356049486265,0.3176193282262817,Tumor,0.3662724998512399,0.6337275001487601,Tumor,0.14623969449507893,0.8537603055049212
613,0.2338540574543929,0.1697112551561579,Normal,0.6717490281608394,0.3282509718391606,Tumor,0.27533803062612394,0.7246619693738761
614,0.2160830362759488,0.1891573364761343,Normal,0.6354385106262304,0.36456148937376964,Tumor,0.1833645208062397,0.8166354791937604
615,0.1791780247431327,0.4973482616381851,Tumor,0.1080796345205225,0.8919203654794775,Tumor,0.1434836240648662,0.8565163759351339
616,0.3122247850702453,0.3541543901001768,Tumor,0.28295663868766474,0.7170433613123353,Tumor,0.35339943898666254,0.6466005610133375
617,0.1951142797232124,0.1814967589864466,Normal,0.6531377807176408,0.34686221928235916,Tumor,0.20253369384252784,0.7974663061574723
618,0.2911511847347452,0.4148497348261638,Tumor,0.19031070966550667,0.8096892903344933,Tumor,0.2463537553104222,0.7536462446895777
619,0.1273327741664919,0.2575132586918091,Normal,0.5011649091975539,0.4988350908024461,Tumor,0.15548803932756963,0.8445119606724304
620,0.3091318934787167,0.3352975839717148,Tumor,0.31777143291415344,0.6822285670858466,Tumor,0.38499806846937346,0.6150019315306265
621,0.2127804571188928,0.2545668827342369,Tumor,0.49687459412774604,0.503125405872254,Tumor,0.3795752268153292,0.6204247731846708
622,0.3721954288110715,0.4148497348261638,Tumor,0.1841300656481366,0.8158699343518634,Tumor,0.4235562533859309,0.576443746614069
623,0.291203606626127,0.2032999410724808,Normal,0.5974314116878678,0.40256858831213216,Tumor,0.39881553590908475,0.6011844640909153
624,0.2448102327531977,0.4119033588685916,Tumor,0.1979588978317378,0.8020411021682622,Tumor,0.16263799703828533,0.8373620029617147
625,0.1403858251205703,0.2239245727754861,Normal,0.5721688723042933,0.4278311276957068,Tumor,0.14924796295934664,0.8507520370406534
626,0.2270392115747536,0.3211549793753683,Tumor,0.35441420680014735,0.6455857931998527,Tumor,0.2561783795868858,0.7438216204131142
627,0.2644160201300062,0.18326458456099,Normal,0.641694529994691,0.35830547000530893,Tumor,0.41864808489513355,0.5813519151048665
628,0.3657999580624868,0.0,Normal,0.8936249127220436,0.10637508727795643,Tumor,0.3572327220377116,0.6427672779622884
629,0.1514468442021388,0.0,Normal,0.9034142718600883,0.0965857281399117,Tumor,0.2461384811120447,0.7538615188879553
630,0.3042566575802055,0.54449027695934,Tumor,0.07018512137318778,0.9298148786268122,Tumor,0.43327320817469595,0.566726791825304
631,0.2624239882574963,0.6988803771361226,Tumor,0.019689927265187368,0.9803100727348126,Tumor,0.3989342525698253,0.6010657474301746
632,0.2374711679597399,0.1956393635827931,Normal,0.6197378748506187,0.3802621251493813,Tumor,0.37589485516392523,0.6241051448360747
633,0.1783916963724051,0.3187978786093106,Tumor,0.3647568740269461,0.6352431259730539,Tumor,0.30017366027741926,0.6998263397225807
634,0.1120780037743761,0.1897466116676487,Normal,0.646254378972646,0.353745621027354,Tumor,0.21144714267005651,0.7885528573299434
635,0.2290836653386453,0.3918680023571008,Tumor,0.22851915393674782,0.7714808460632522,Tumor,0.2613684215654847,0.7386315784345153
636,0.3814216816942755,0.234531526222746,Normal,0.5193653597721822,0.48063464022781777,Tumor,0.40143868166734104,0.598561318332659
637,0.1907632627385196,0.2799057159693577,Tumor,0.4446796358101056,0.5553203641898944,Tumor,0.22683552457450543,0.7731644754254945
638,0.1164290207590689,0.2321744254566882,Normal,0.5574573565381362,0.4425426434618638,Tumor,0.13526851498130135,0.8647314850186986
639,0.1774481023275319,0.2121390689451974,Normal,0.592616448253002,0.40738355174699803,Tumor,0.16286823601122039,0.8371317639887796
640,0.0901132312853847,0.2427813789039481,Normal,0.5378381615665719,0.46216183843342806,Tumor,0.285326972319866,0.7146730276801341
641,0.2742713357097924,0.2374779021803182,Normal,0.526360333658551,0.473639666341449,Tumor,0.35731102146115146,0.6426889785388485
642,0.2024009226252883,0.196817913965822,Normal,0.6214593466362467,0.3785406533637533,Tumor,0.28614162380285457,0.7138583761971455
643,0.2181799119312224,0.2009428403064231,Normal,0.611092443124339,0.388907556875661,Tumor,0.21785741492864533,0.7821425850713547
644,0.30011532816104,0.3187978786093106,Tumor,0.350740548403936,0.649259451596064,Tumor,0.34502462854777216,0.6549753714522278
645,0.2616376598867687,0.2315851502651738,Normal,0.5407103209922526,0.45928967900774736,Tumor,0.2750273378257409,0.724972662174259
646,0.2957118892849654,0.295226870948733,Tumor,0.39933097441049625,0.6006690255895037,Tumor,0.4082215436350028,0.5917784563649972
647,0.2517823443069826,0.1708898055391868,Normal,0.6674899545879744,0.3325100454120256,Tumor,0.2805357254022225,0.7194642745977775
648,0.3174145523170475,0.2539776075427224,Tumor,0.4850514279856398,0.5149485720143602,Tumor,0.3825636065826024,0.6174363934173975
649,0.188980918431537,0.3447259870359457,Tumor,0.3130407102952999,0.6869592897047001,Tumor,0.21957126206302938,0.7804287379369705
650,0.2495282029775634,0.2969946965232763,Tumor,0.4011909566864421,0.5988090433135579,Tumor,0.40766729330706875,0.5923327066929313
651,0.1644998951562172,0.0,Normal,0.9028419027574509,0.09715809724254909,Tumor,0.39813961238915735,0.6018603876108426
652,0.3236003355001048,0.2074248674130819,Normal,0.5848230727106045,0.4151769272893954,Tumor,0.43920046567996734,0.5607995343200326
653,0.2039211574753617,0.2869770182675309,Tumor,0.4279099945486535,0.5720900054513465,Tumor,0.18993814128351044,0.8100618587164896
654,0.3395890123715663,0.2339422510312316,Normal,0.5258769109188626,0.47412308908113737,Tumor,0.4201188343174982,0.5798811656825019
655,0.345302998532187,0.3406010606953447,Tumor,0.30399199716653924,0.6960080028334608,Tumor,0.4112479595973412,0.5887520404026587
656,0.3026315789473684,0.2333529758397171,Normal,0.5317713099989272,0.46822869000107287,Tumor,0.41586871553154375,0.5841312844684563
657,0.1174774585867058,0.1514437242192103,Normal,0.717797414248222,0.282202585751778,Tumor,0.21127894268434308,0.7887210573156569
658,0.3180960369050115,0.2032999410724808,Normal,0.5941854739556384,0.40581452604436163,Tumor,0.3615239353999567,0.6384760646000434
659,0.3448836234011322,0.1791396582203889,Normal,0.6406824433486684,0.35931755665133164,Tumor,0.4646265916825554,0.5353734083174446
660,0.3660096456280142,0.2274602239245727,Normal,0.5366397975122381,0.4633602024877619,Tumor,0.43963809561951134,0.5603619043804887
661,0.1217236317886349,0.0789628756629346,Normal,0.8267560067207032,0.17324399327929688,Tumor,0.2806126889351975,0.7193873110648025
662,0.2902600125812539,0.1561579257513259,Normal,0.6912345214126676,0.30876547858733233,Tumor,0.2691987900955075,0.7308012099044924
663,0.1888760746487733,0.234531526222746,Normal,0.5433919755006384,0.45660802449936155,Tumor,0.19338906404296632,0.8066109359570336
664,0.179073180960369,0.1543901001767825,Normal,0.7062051958296409,0.2937948041703591,Tumor,0.22057693783942406,0.7794230621605759
665,0.1938561543300482,0.1838538597525044,Normal,0.6486153886840067,0.35138461131599336,Tumor,0.20945443372562073,0.7905455662743793
666,0.3164709582721744,0.2197996464348851,Normal,0.5593149353040776,0.44068506469592245,Tumor,0.406028389456892,0.593971610543108
667,0.3148983015307192,0.3930465527401297,Tumor,0.21926254894840236,0.7807374510515976,Tumor,0.40283733850514686,0.5971626614948531
668,0.2411407003564688,0.2810842663523866,Tumor,0.43592748363529,0.56407251636471,Tumor,0.3305960029516654,0.6694039970483346
669,0.3551583141119731,0.2091926929876252,Normal,0.5772240455406479,0.4227759544593522,Tumor,0.42580904880955006,0.57419095119045
670,0.2817676661773956,0.0,Normal,0.897562728365632,0.10243727163436797,Tumor,0.44515813796327447,0.5548418620367256
671,0.1891906059970643,0.2315851502651738,Normal,0.5497136056870877,0.45028639431291234,Tumor,0.16668940473405358,0.8333105952659464
672,0.2285070245334451,0.2304065998821449,Normal,0.5473759922279058,0.4526240077720942,Tumor,0.35780827134387877,0.6421917286561213
673,0.22095827217446,0.2492634060106069,Normal,0.5073988536122098,0.4926011463877902,Tumor,0.3085743836389468,0.6914256163610533
674,0.1509226252883203,0.3559222156747201,Tumor,0.2964216964555604,0.7035783035444396,Tumor,0.18998704901210314,0.8100129509878968
675,0.2438666387083245,0.2292280494991161,Normal,0.5480121239877738,0.45198787601222623,Tumor,0.3134485272234414,0.6865514727765586
676,0.3175718179911931,0.17796110783736,Normal,0.6461783375934771,0.3538216624065229,Tumor,0.4512287668299556,0.5487712331700445
677,0.3178863493394841,0.314083677077195,Tumor,0.3580983119144223,0.6419016880855777,Tumor,0.4639340395475926,0.5360659604524073
678,0.27306563220801,0.2074248674130819,Normal,0.590959424896026,0.40904057510397396,Tumor,0.30741237864125776,0.6925876213587422
679,0.3045711889284965,0.4814378314672952,Tumor,0.11560115832517603,0.884398841674824,Tumor,0.38468885349776055,0.6153111465022394
680,0.270759068987209,0.3323512080141426,Tumor,0.32758371574023915,0.6724162842597609,Tumor,0.3041255835257985,0.6958744164742017
681,0.1394422310756972,0.1443724219210371,Normal,0.7279310456994632,0.2720689543005368,Tumor,0.18363227950812466,0.8163677204918753
682,0.430069196896624,0.3618149675898645,Tumor,0.2581439436898897,0.7418560563101103,Tumor,0.4139159871336753,0.5860840128663247
683,0.2489515621723631,0.3164407778432528,Tumor,0.36132695105685375,0.6386730489431462,Tumor,0.30129321230971795,0.698706787690282
684,0.3171000209687565,0.0,Normal,0.8959230055238824,0.10407699447611758,Tumor,0.45471700861164877,0.5452829913883512
685,0.1614070035646886,0.3264584560989982,Tumor,0.35137640099776224,0.6486235990022378,Tumor,0.14426173413916007,0.8557382658608399
686,0.1812224785070245,0.3618149675898645,Tumor,0.2827393422999257,0.7172606577000743,Tumor,0.15939049723284576,0.8406095027671542
687,0.2461207800377437,0.2451384796700059,Normal,0.5132263675799746,0.4867736324200254,Tumor,0.2531850015021226,0.7468149984978774
688,0.1832669322709163,0.2710665880966411,Tumor,0.46469959201471833,0.5353004079852817,Tumor,0.2464427395388574,0.7535572604611426
689,0.3895994967498427,0.206246317030053,Normal,0.5792734488603726,0.42072655113962737,Tumor,0.38726446480028626,0.6127355351997138
690,0.1996225623820507,0.2127283441367118,Normal,0.5886882019445048,0.41131179805549517,Tumor,0.21881192048454867,0.7811880795154513
691,0.2970748584608932,0.2221567472009428,Normal,0.5566485303750834,0.44335146962491656,Tumor,0.3992667540565935,0.6007332459434065
692,0.332774166491927,0.1826753093694755,Normal,0.6349699420670365,0.36503005793296345,Tumor,0.44990923429191093,0.5500907657080891
693,0.0768504927657789,0.5769004124926341,Tumor,0.05996289589645121,0.9400371041035488,Tumor,0.12201863527584117,0.8779813647241588
694,0.3358146361920738,0.4036535061873895,Tumor,0.20215997141918118,0.7978400285808188,Tumor,0.4551799738476929,0.5448200261523071
695,0.313325644789264,0.2581025338833235,Tumor,0.476593467528188,0.523406532471812,Tumor,0.4107794891946937,0.5892205108053062
696,0.1749318515412035,0.2286387743076016,Normal,0.5578216189962728,0.44217838100372714,Tumor,0.18567644755108212,0.8143235524489179
697,0.1887712308660096,0.0,Normal,0.901769567483727,0.09823043251627295,Tumor,0.37517625984760977,0.6248237401523902
698,0.2998532187041308,0.2274602239245727,Normal,0.5448740592579946,0.4551259407420054,Tumor,0.31628910028068136,0.6837108997193186
699,0.1988362340113231,0.0707130229817324,Normal,0.831461807152109,0.16853819284789096,Tumor,0.2353715959901958,0.7646284040098041
700,0.2665128957852799,0.1661756040070713,Normal,0.6749229310400526,0.3250770689599474,Tumor,0.2587653879661827,0.7412346120338172
701,0.2537743761794925,0.2086034177961107,Normal,0.5908150286420839,0.4091849713579161,Tumor,0.34937067356788704,0.650629326432113
702,0.3786957433424197,0.2333529758397171,Normal,0.5222684400484515,0.4777315599515485,Tumor,0.4360556327016355,0.5639443672983644
703,0.219962256238205,0.2233352975839717,Normal,0.5636415349134091,0.43635846508659093,Tumor,0.17946126859329198,0.8205387314067081
704,0.234483120150975,0.2374779021803182,Normal,0.5313292435757137,0.46867075642428635,Tumor,0.3410442884565612,0.6589557115434387
705,0.1980499056405955,0.2769593400117855,Tumor,0.4501220532857082,0.5498779467142918,Tumor,0.29646670191380625,0.7035332980861938
706,0.1960578737680855,0.2616381850324101,Tumor,0.4835764546121569,0.5164235453878431,Tumor,0.21252509089207428,0.7874749091079258
707,0.213042566575802,0.3347083087802004,Tumor,0.32943567721466094,0.6705643227853391,Tumor,0.4127057439483154,0.5872942560516847
708,0.2580205493814216,0.2675309369475545,Tumor,0.4630412101684067,0.5369587898315933,Tumor,0.2813567715742167,0.7186432284257833
709,0.1285384776682742,0.2015321154979375,Normal,0.6205074057024929,0.3794925942975072,Tumor,0.1346524536817597,0.8653475463182403
710,0.2318620255818829,0.3370654095462581,Tumor,0.3228503302427016,0.6771496697572984,Tumor,0.3716928910567482,0.6283071089432519
711,0.3033654854267141,0.2268709487330583,Normal,0.5457103280286222,0.4542896719713779,Tumor,0.39867772597546763,0.6013222740245324
712,0.2467498427343258,0.0571596935769004,Normal,0.8442333947419846,0.15576660525801542,Tumor,0.33089436491169116,0.6691056350883089
713,0.2536695323967288,0.1803182086034178,Normal,0.6488022132188931,0.3511977867811069,Tumor,0.33594234771420917,0.6640576522857908
714,0.2561333612916754,0.4696523276370065,Tumor,0.12922571658303317,0.8707742834169668,Tumor,0.37832564563572185,0.6216743543642782
715,0.2417697630530509,0.314083677077195,Tumor,0.36691433425061193,0.6330856657493881,Tumor,0.21992425754843217,0.7800757424515679
716,0.226567414552317,0.2746022392457278,Tumor,0.4516668328976029,0.5483331671023971,Tumor,0.23438986830309705,0.765610131696903
717,0.2667225833508073,0.1814967589864466,Normal,0.6449627396294632,0.35503726037053684,Tumor,0.2952158951706763,0.7047841048293237
718,0.3606101908156846,0.2256923983500295,Normal,0.5411387919696303,0.45886120803036967,Tumor,0.4494839118685713,0.5505160881314287
719,0.1559551268609771,0.1974071891573364,Normal,0.6257186177694031,0.3742813822305969,Tumor,0.16229267206038211,0.8377073279396178
720,0.1003355001048437,0.2751915144372422,Tumor,0.46610134922874813,0.5338986507712519,Tumor,0.1158586012436554,0.8841413987563446
721,0.1723107569721115,0.5350618738951091,Tumor,0.08049896996391004,0.91950103003609,Tumor,0.14739550714276298,0.852604492857237
722,0.1681694275529461,0.3741897466116676,Tumor,0.2626641480720179,0.7373358519279821,Tumor,0.2920632617615852,0.7079367382384149
723,0.2844936045292514,0.2698880377136122,Tumor,0.4546484095653578,0.5453515904346422,Tumor,0.4491777812591855,0.5508222187408145
724,0.1285384776682742,0.1844431349440188,Normal,0.6548807519834565,0.3451192480165435,Tumor,0.13182163895824087,0.868178361041759
725,0.2285594464248269,0.1797289334119033,Normal,0.6528287931003299,0.34717120689967007,Tumor,0.3104995329062784,0.6895004670937216
726,0.201824281820088,0.0648202710665881,Normal,0.8383302740791773,0.1616697259208227,Tumor,0.21859712116545127,0.7814028788345487
727,0.1393373872929335,0.1791396582203889,Normal,0.6640396701311165,0.33596032986888347,Tumor,0.17421497409118275,0.8257850259088173
728,0.2243132732228978,0.2068355922215675,Normal,0.5980871505461165,0.40191284945388356,Tumor,0.3612036508079824,0.6387963491920177
729,0.1397043405326063,0.2787271655863288,Tumor,0.453550896740222,0.546449103259778,Tumor,0.19691323801308744,0.8030867619869126
730,0.0954602642063325,1.0,Tumor,0.0015825936958734355,0.9984174063041266,Tumor,0.11753757999574464,0.8824624200042553
731,0.1968442021388131,0.1732469063052445,Normal,0.6690424075924972,0.3309575924075027,Tumor,0.24393713177324022,0.7560628682267597
732,0.3063011113440972,0.2150854449027696,Normal,0.570660003427266,0.429339996572734,Tumor,0.43827858351475113,0.5617214164852489
733,0.1093520654225204,0.1261048909840895,Normal,0.7610344401938678,0.23896555980613227,Tumor,0.29765236578263865,0.7023476342173615
734,0.214353113860348,0.1974071891573364,Normal,0.6188390182039871,0.38116098179601293,Tumor,0.34331284370919296,0.656687156290807
735,0.1591004403438876,0.2056570418385386,Normal,0.6083668856353184,0.3916331143646817,Tumor,0.18982841692144092,0.8101715830785591
736,0.1740406793877122,0.1614614024749558,Normal,0.693800809487584,0.306199190512416,Tumor,0.17498688521466355,0.8250131147853365
